// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
EF200644,"vmax.s32 q0, q0, q2"
EF240648,"vmax.s32 q0, q2, q4"
// examples of vmax.s8 DREG , DREG , DREG
EF021680,"vmax.s8 d1, d18, d0"
EF002604,"vmax.s8 d2, d0, d4"
EF40C600,"vmax.s8 d28, d0, d0"
EF40260C,"vmax.s8 d18, d0, d12"
// examples of vmax.s8 QREG , QREG , QREG
EF0006C0,"vmax.s8 q0, q8, q0"
EF042642,"vmax.s8 q1, q2, q1"
EF440648,"vmax.s8 q8, q2, q4"
EF000640,"vmax.s8 q0, q0, q0"
// examples of vmax.u16 DREG , DREG , DREG
FF104604,"vmax.u16 d4, d0, d4"
FF520608,"vmax.u16 d16, d2, d8"
FF105626,"vmax.u16 d5, d0, d22"
FF101620,"vmax.u16 d1, d0, d16"
// examples of vmax.u16 QREG , QREG , QREG
FF182644,"vmax.u16 q1, q4, q2"
FF100642,"vmax.u16 q0, q0, q1"
FF140662,"vmax.u16 q0, q2, q9"
FF100644,"vmax.u16 q0, q0, q2"
// examples of vmax.u32 DREG , DREG , DREG
FF280600,"vmax.u32 d0, d8, d0"
FF240684,"vmax.u32 d0, d20, d4"
FF202604,"vmax.u32 d2, d0, d4"
FF282600,"vmax.u32 d2, d8, d0"
// examples of vmax.u32 QREG , QREG , QREG
FF24C640,"vmax.u32 q6, q2, q0"
FF200640,"vmax.u32 q0, q0, q0"
FF2006C4,"vmax.u32 q0, q8, q2"
FF288640,"vmax.u32 q4, q4, q0"
// examples of vmax.u8 DREG , DREG , DREG
FF000609,"vmax.u8 d0, d0, d9"
FF002601,"vmax.u8 d2, d0, d1"
FF02C620,"vmax.u8 d12, d2, d16"
FF021608,"vmax.u8 d1, d2, d8"
// examples of vmax.u8 QREG , QREG , QREG
FF0C06E0,"vmax.u8 q0, q14, q8"
FF002644,"vmax.u8 q1, q0, q2"
FF064660,"vmax.u8 q2, q3, q8"
FF020642,"vmax.u8 q0, q1, q1"
// examples of vmaxnm.f32 SREG , SREG , SREG
FE841A00,"vmaxnm.f32 s2, s8, s0"
FE802A80,"vmaxnm.f32 s4, s1, s0"
FE884A80,"vmaxnm.f32 s8, s17, s0"
FE840A82,"vmaxnm.f32 s0, s9, s4"
// examples of vmaxnm.f64 DREG , DREG , DREG
FEC10B02,"vmaxnm.f64 d16, d1, d2"
FE808B08,"vmaxnm.f64 d8, d0, d8"
FE810B0C,"vmaxnm.f64 d0, d1, d12"
FE808B0C,"vmaxnm.f64 d8, d0, d12"
// examples of vmin.f32 DREG , DREG , DREG
EF200F0A,"vmin.f32 d0, d0, d10"
EF200F00,"vmin.f32 d0, d0, d0"
EF214FA0,"vmin.f32 d4, d17, d16"
EF209F00,"vmin.f32 d9, d0, d0"
// examples of vmin.f32 QREG , QREG , QREG
EF240F40,"vmin.f32 q0, q2, q0"
EF608F42,"vmin.f32 q12, q0, q1"
EF200F42,"vmin.f32 q0, q0, q1"
EF208F68,"vmin.f32 q4, q0, q12"
// examples of vmin.s16 DREG , DREG , DREG
EF500618,"vmin.s16 d16, d0, d8"
EF504610,"vmin.s16 d20, d0, d0"
EF108638,"vmin.s16 d8, d0, d24"
EF108610,"vmin.s16 d8, d0, d0"
// examples of vmin.s16 QREG , QREG , QREG
EF120650,"vmin.s16 q0, q1, q0"
EF162650,"vmin.s16 q1, q3, q0"
EF100654,"vmin.s16 q0, q0, q2"
EF180674,"vmin.s16 q0, q4, q10"
// examples of vmin.s32 DREG , DREG , DREG
EF268610,"vmin.s32 d8, d6, d0"
EF643610,"vmin.s32 d19, d4, d0"
EF204614,"vmin.s32 d4, d0, d4"
EF689610,"vmin.s32 d25, d8, d0"
// examples of vmin.s32 QREG , QREG , QREG
EF242652,"vmin.s32 q1, q2, q1"
EF244670,"vmin.s32 q2, q2, q8"
EF608650,"vmin.s32 q12, q0, q0"
EF2006D0,"vmin.s32 q0, q8, q0"
// examples of vmin.s8 DREG , DREG , DREG
EF000613,"vmin.s8 d0, d0, d3"
EF040612,"vmin.s8 d0, d4, d2"
EF410610,"vmin.s8 d16, d1, d0"
EF00C691,"vmin.s8 d12, d16, d1"
// examples of vmin.s8 QREG , QREG , QREG
EF4C4650,"vmin.s8 q10, q6, q0"
EF000672,"vmin.s8 q0, q0, q9"
EF020658,"vmin.s8 q0, q1, q4"
EF008678,"vmin.s8 q4, q0, q12"
// examples of vmin.u16 DREG , DREG , DREG
FF510614,"vmin.u16 d16, d1, d4"
FF102610,"vmin.u16 d2, d0, d0"
FF182610,"vmin.u16 d2, d8, d0"
FF111610,"vmin.u16 d1, d1, d0"
// examples of vmin.u16 QREG , QREG , QREG
FF100658,"vmin.u16 q0, q0, q4"
FF5026D0,"vmin.u16 q9, q8, q0"
FF100670,"vmin.u16 q0, q0, q8"
FF1AC650,"vmin.u16 q6, q5, q0"
// examples of vmin.u32 DREG , DREG , DREG
FF202610,"vmin.u32 d2, d0, d0"
FF680610,"vmin.u32 d16, d8, d0"
FF215610,"vmin.u32 d5, d1, d0"
FF20161D,"vmin.u32 d1, d0, d13"
// examples of vmin.u32 QREG , QREG , QREG
FF200650,"vmin.u32 q0, q0, q0"
FF6846D0,"vmin.u32 q10, q12, q0"
FF20067A,"vmin.u32 q0, q0, q13"
FF248650,"vmin.u32 q4, q2, q0"
// examples of vmin.u8 DREG , DREG , DREG
FF0406B0,"vmin.u8 d0, d20, d16"
FF000691,"vmin.u8 d0, d16, d1"
FF010610,"vmin.u8 d0, d1, d0"
FF050610,"vmin.u8 d0, d5, d0"
// examples of vmin.u8 QREG , QREG , QREG
FF440654,"vmin.u8 q8, q2, q2"
FF0C0650,"vmin.u8 q0, q6, q0"
FF0006F4,"vmin.u8 q0, q8, q10"
FF080650,"vmin.u8 q0, q4, q0"
// examples of vminnm.f32 SREG , SREG , SREG
FE802A40,"vminnm.f32 s4, s0, s0"
FE882AC0,"vminnm.f32 s4, s17, s0"
FE804A68,"vminnm.f32 s8, s0, s17"
FE804AC0,"vminnm.f32 s8, s1, s0"
// examples of vminnm.f64 DREG , DREG , DREG
FE825B41,"vminnm.f64 d5, d2, d1"
FE820B68,"vminnm.f64 d0, d2, d24"
FE880B41,"vminnm.f64 d0, d8, d1"
FE840B48,"vminnm.f64 d0, d4, d8"
// examples of vmla.f32 SREG , SREG , SREG
EE020A01,"vmla.f32 s0, s4, s2"
CE002A80,"vmla.f32 s4, s1, s0"
CE000A22,"vmla.f32 s0, s0, s5"
CE000A89,"vmla.f32 s0, s1, s18"
// examples of vmla.f64 DREG , DREG , DREG
CE001B04,"vmla.f64 d1, d0, d4"
EE000B02,"vmla.f64 d0, d0, d2"
CE004B00,"vmla.f64 d4, d0, d0"
EE000B00,"vmla.f64 d0, d0, d0"
// examples of vmla.i16 DREG , DREG , DREG
EF100904,"vmla.i16 d0, d0, d4"
EF1E0901,"vmla.i16 d0, d14, d1"
EF124980,"vmla.i16 d4, d18, d0"
EF50A901,"vmla.i16 d26, d0, d1"
// examples of vmla.i16 DREG , DREG , DREG [ NUM ]
EF958042,"vmla.i16 d8, d5, d2[0]"
EF983040,"vmla.i16 d3, d8, d0[0]"
EF9000E2,"vmla.i16 d0, d16, d2[2]"
EF902064,"vmla.i16 d2, d0, d4[2]"
// examples of vmla.i16 QREG , QREG , DREG [ NUM ]
FF94A042,"vmla.i16 q5, q2, d2[0]"
FF900066,"vmla.i16 q0, q0, d6[2]"
FF920042,"vmla.i16 q0, q1, d2[0]"
FF980046,"vmla.i16 q0, q4, d6[0]"
// examples of vmla.i16 QREG , QREG , QREG
EF504940,"vmla.i16 q10, q0, q0"
EF180948,"vmla.i16 q0, q4, q4"
EF120942,"vmla.i16 q0, q1, q1"
EF1009C8,"vmla.i16 q0, q8, q4"
// examples of vmla.i32 DREG , DREG , DREG
EF2009A1,"vmla.i32 d0, d16, d17"
EF288903,"vmla.i32 d8, d8, d3"
EF22590C,"vmla.i32 d5, d2, d12"
EF220983,"vmla.i32 d0, d18, d3"
// examples of vmla.i32 DREG , DREG , DREG [ NUM ]
EFA28042,"vmla.i32 d8, d2, d2[0]"
EFA20040,"vmla.i32 d0, d2, d0[0]"
EFA24041,"vmla.i32 d4, d2, d1[0]"
EFE80040,"vmla.i32 d16, d8, d0[0]"
// examples of vmla.i32 QREG , QREG , DREG [ NUM ]
FFA80040,"vmla.i32 q0, q4, d0[0]"
FFA80044,"vmla.i32 q0, q4, d4[0]"
FFA00040,"vmla.i32 q0, q0, d0[0]"
FFA02040,"vmla.i32 q1, q0, d0[0]"
// examples of vmla.i32 QREG , QREG , QREG
EF608944,"vmla.i32 q12, q0, q2"
EF220944,"vmla.i32 q0, q1, q2"
EF204948,"vmla.i32 q2, q0, q4"
EF204940,"vmla.i32 q2, q0, q0"
// examples of vmla.i8 DREG , DREG , DREG
EF000901,"vmla.i8 d0, d0, d1"
EF040982,"vmla.i8 d0, d20, d2"
EF003903,"vmla.i8 d3, d0, d3"
EF498900,"vmla.i8 d24, d9, d0"
// examples of vmla.i8 QREG , QREG , QREG
EF442940,"vmla.i8 q9, q2, q0"
EF000968,"vmla.i8 q0, q0, q12"
EF008940,"vmla.i8 q4, q0, q0"
EF006942,"vmla.i8 q3, q0, q1"
// examples of vmlal.s16 QREG , DREG , DREG
EFD58801,"vmlal.s16 q12, d5, d1"
EF9A080C,"vmlal.s16 q0, d10, d12"
EF942880,"vmlal.s16 q1, d20, d0"
EF902808,"vmlal.s16 q1, d0, d8"
// examples of vmlal.s16 QREG , DREG , DREG [ NUM ]
EF9A024C,"vmlal.s16 q0, d10, d4[1]"
EF904245,"vmlal.s16 q2, d0, d5[0]"
EF900260,"vmlal.s16 q0, d0, d0[2]"
EF9E0248,"vmlal.s16 q0, d14, d0[1]"
// examples of vmlal.s32 QREG , DREG , DREG
EFAD8800,"vmlal.s32 q4, d13, d0"
EFA30882,"vmlal.s32 q0, d19, d2"
EFA12804,"vmlal.s32 q1, d1, d4"
EFA02808,"vmlal.s32 q1, d0, d8"
// examples of vmlal.s32 QREG , DREG , DREG [ NUM ]
EFE80244,"vmlal.s32 q8, d8, d4[0]"
EFA402C4,"vmlal.s32 q0, d20, d4[0]"
EFAC0245,"vmlal.s32 q0, d12, d5[0]"
EFE02244,"vmlal.s32 q9, d0, d4[0]"
// examples of vmlal.s8 QREG , DREG , DREG
EF820820,"vmlal.s8 q0, d2, d16"
EFC10802,"vmlal.s8 q8, d1, d2"
EF800820,"vmlal.s8 q0, d0, d16"
EF884800,"vmlal.s8 q2, d8, d0"
// examples of vmlal.u16 QREG , DREG , DREG
FF940809,"vmlal.u16 q0, d4, d9"
FF980820,"vmlal.u16 q0, d8, d16"
FFD28800,"vmlal.u16 q12, d2, d0"
FF924801,"vmlal.u16 q2, d2, d1"
// examples of vmlal.u16 QREG , DREG , DREG [ NUM ]
FF904264,"vmlal.u16 q2, d0, d4[2]"
FF920242,"vmlal.u16 q0, d2, d2[0]"
FFD04241,"vmlal.u16 q10, d0, d1[0]"
FFD2A240,"vmlal.u16 q13, d2, d0[0]"
// examples of vmlal.u32 QREG , DREG , DREG
FFA70880,"vmlal.u32 q0, d23, d0"
FFA40881,"vmlal.u32 q0, d20, d1"
FFE04880,"vmlal.u32 q10, d16, d0"
FFE00880,"vmlal.u32 q8, d16, d0"
// examples of vmlal.u32 QREG , DREG , DREG [ NUM ]
FFA00241,"vmlal.u32 q0, d0, d1[0]"
FFA04240,"vmlal.u32 q2, d0, d0[0]"
FFE08260,"vmlal.u32 q12, d0, d0[1]"
FFA00265,"vmlal.u32 q0, d0, d5[1]"
// examples of vmlal.u8 QREG , DREG , DREG
FF802822,"vmlal.u8 q1, d0, d18"
FF820820,"vmlal.u8 q0, d2, d16"
FF880888,"vmlal.u8 q0, d24, d8"
FF810888,"vmlal.u8 q0, d17, d8"
// examples of vmls.f32 DREG , DREG , DREG
EF224D18,"vmls.f32 d4, d2, d8"
EF2E1D18,"vmls.f32 d1, d14, d8"
EF220D18,"vmls.f32 d0, d2, d8"
EF2A0D30,"vmls.f32 d0, d10, d16"
// examples of vmls.f32 DREG , DREG , DREG [ NUM ]
EFA00560,"vmls.f32 d0, d0, d0[1]"
EFE00563,"vmls.f32 d16, d0, d3[1]"
EFE20540,"vmls.f32 d16, d2, d0[0]"
EFA84540,"vmls.f32 d4, d8, d0[0]"
// examples of vmls.f32 QREG , QREG , DREG [ NUM ]
FFA005C4,"vmls.f32 q0, q8, d4[0]"
FFE005C0,"vmls.f32 q8, q8, d0[0]"
FFA205C8,"vmls.f32 q0, q9, d8[0]"
FFA00545,"vmls.f32 q0, q0, d5[0]"
// examples of vmls.f32 QREG , QREG , QREG
EF680D50,"vmls.f32 q8, q4, q0"
EF240D70,"vmls.f32 q0, q2, q8"
EF680D58,"vmls.f32 q8, q4, q4"
EF200DD0,"vmls.f32 q0, q8, q0"
// examples of vmls.f64 DREG , DREG , DREG
CE001B41,"vmls.f64 d1, d0, d1"
CE008B49,"vmls.f64 d8, d0, d9"
EE011B40,"vmls.f64 d1, d1, d0"
CE008B42,"vmls.f64 d8, d0, d2"
// examples of vmls.i16 DREG , DREG , DREG
FF12A901,"vmls.i16 d10, d2, d1"
FF1C0902,"vmls.i16 d0, d12, d2"
FF101920,"vmls.i16 d1, d0, d16"
FF180900,"vmls.i16 d0, d8, d0"
// examples of vmls.i16 QREG , QREG , DREG [ NUM ]
FF948448,"vmls.i16 q4, q2, d0[1]"
FF900442,"vmls.i16 q0, q0, d2[0]"
FF9024C0,"vmls.i16 q1, q8, d0[0]"
FFD08442,"vmls.i16 q12, q0, d2[0]"
// examples of vmls.i16 QREG , QREG , QREG
FF18094C,"vmls.i16 q0, q4, q6"
FF148946,"vmls.i16 q4, q2, q3"
FF100944,"vmls.i16 q0, q0, q2"
FF50C940,"vmls.i16 q14, q0, q0"
// examples of vmls.i32 DREG , DREG , DREG
FF602927,"vmls.i32 d18, d0, d23"
FF224906,"vmls.i32 d4, d2, d6"
FF200900,"vmls.i32 d0, d0, d0"
FF204900,"vmls.i32 d4, d0, d0"
// examples of vmls.i32 QREG , QREG , DREG [ NUM ]
FFA06444,"vmls.i32 q3, q0, d4[0]"
FFA80440,"vmls.i32 q0, q4, d0[0]"
FFE40440,"vmls.i32 q8, q2, d0[0]"
FFA80465,"vmls.i32 q0, q4, d5[1]"
// examples of vmls.i32 QREG , QREG , QREG
FF204940,"vmls.i32 q2, q0, q0"
FF2009C0,"vmls.i32 q0, q8, q0"
FF2A2942,"vmls.i32 q1, q5, q1"
FF604940,"vmls.i32 q10, q0, q0"
// examples of vmls.i8 DREG , DREG , DREG
FF004901,"vmls.i8 d4, d0, d1"
FF028900,"vmls.i8 d8, d2, d0"
FF048901,"vmls.i8 d8, d4, d1"
FF010980,"vmls.i8 d0, d17, d0"
// examples of vmls.i8 QREG , QREG , QREG
FF064940,"vmls.i8 q2, q3, q0"
FF042940,"vmls.i8 q1, q2, q0"
FF040940,"vmls.i8 q0, q2, q0"
FF084940,"vmls.i8 q2, q4, q0"
// examples of vmlsl.s16 QREG , DREG , DREG
EF920A0C,"vmlsl.s16 q0, d2, d12"
EF940A04,"vmlsl.s16 q0, d4, d4"
EF940A0A,"vmlsl.s16 q0, d4, d10"
EF904A02,"vmlsl.s16 q2, d0, d2"
// examples of vmlsl.s16 QREG , DREG , DREG [ NUM ]
EFD086C1,"vmlsl.s16 q12, d16, d1[0]"
EFD00641,"vmlsl.s16 q8, d0, d1[0]"
EF984664,"vmlsl.s16 q2, d8, d4[2]"
EF928660,"vmlsl.s16 q4, d2, d0[2]"
// examples of vmlsl.s32 QREG , DREG , DREG
EFE02A00,"vmlsl.s32 q9, d0, d0"
EFA08A02,"vmlsl.s32 q4, d0, d2"
EFA24A00,"vmlsl.s32 q2, d2, d0"
EFA32A00,"vmlsl.s32 q1, d3, d0"
// examples of vmlsl.s32 QREG , DREG , DREG [ NUM ]
EFAA0642,"vmlsl.s32 q0, d10, d2[0]"
EFE0A6E0,"vmlsl.s32 q13, d16, d0[1]"
EFA20641,"vmlsl.s32 q0, d2, d1[0]"
EFA4066A,"vmlsl.s32 q0, d4, d10[1]"
// examples of vmlsl.s8 QREG , DREG , DREG
EF880A00,"vmlsl.s8 q0, d8, d0"
EF880A08,"vmlsl.s8 q0, d8, d8"
EF800A21,"vmlsl.s8 q0, d0, d17"
EF880A81,"vmlsl.s8 q0, d24, d1"
// examples of vmlsl.u16 QREG , DREG , DREG
FF9E0A00,"vmlsl.u16 q0, d14, d0"
FFD84A08,"vmlsl.u16 q10, d8, d8"
FFD20A00,"vmlsl.u16 q8, d2, d0"
FF920A00,"vmlsl.u16 q0, d2, d0"
// examples of vmlsl.u16 QREG , DREG , DREG [ NUM ]
FF902642,"vmlsl.u16 q1, d0, d2[0]"
FF944660,"vmlsl.u16 q2, d4, d0[2]"
FF988640,"vmlsl.u16 q4, d8, d0[0]"
FF9206E0,"vmlsl.u16 q0, d18, d0[2]"
// examples of vmlsl.u32 QREG , DREG , DREG
FFA8CA00,"vmlsl.u32 q6, d8, d0"
FFA40A24,"vmlsl.u32 q0, d4, d20"
FFA00A09,"vmlsl.u32 q0, d0, d9"
FFA80A80,"vmlsl.u32 q0, d24, d0"
// examples of vmlsl.u32 QREG , DREG , DREG [ NUM ]
FFA306C0,"vmlsl.u32 q0, d19, d0[0]"
FFE086E0,"vmlsl.u32 q12, d16, d0[1]"
FFA20640,"vmlsl.u32 q0, d2, d0[0]"
FFAE0640,"vmlsl.u32 q0, d14, d0[0]"
// examples of vmlsl.u8 QREG , DREG , DREG
FFC80A80,"vmlsl.u8 q8, d24, d0"
FF8A0A04,"vmlsl.u8 q0, d10, d4"
FF800A0C,"vmlsl.u8 q0, d0, d12"
FF850A08,"vmlsl.u8 q0, d5, d8"
// examples of vmov DREG , GPR , GPR
EC411B11,"vmov d1, r1, r1"
EC420B11,"vmov d1, r0, r2"
EC4A0B10,"vmov d0, r0, sl"
EC402B14,"vmov d4, r2, r0"
// examples of vmov GPR , GPR , DREG
EC580B10,"vmov r0, r8, d0"
EC580B14,"vmov r0, r8, d4"
EC5A0B10,"vmov r0, sl, d0"
EC504B30,"vmov r4, r0, d16"
// examples of vmov GPR , GPR , SREG , SREG
EC502A12,"vmov r2, r0, s4, s5"
EC504A10,"vmov r4, r0, s0, s1"
EC500A11,"vmov r0, r0, s2, s3"
EC505A14,"vmov r5, r0, s8, s9"
// examples of vmov GPR , SREG
EE1C0A10,"vmov r0, s24"
EE101A10,"vmov r1, s0"
EE180A10,"vmov r0, s16"
EE104A10,"vmov r4, s0"
// examples of vmov SREG , GPR
CE000A10,"vmov s0, r0"
CE008A10,"vmov s0, r8"
EE030A10,"vmov s6, r0"
CE000A90,"vmov s1, r0"
// examples of vmov SREG , SREG , GPR , GPR
EC410A14,"vmov s8, s9, r0, r1"
EC440A10,"vmov s0, s1, r0, r4"
EC480A11,"vmov s2, s3, r0, r8"
EC400A12,"vmov s4, s5, r0, r0"
// examples of vmov.16 DREG [ NUM ] , GPR
EE00EB30,"vmov.16 d0[0], lr"
EE001B30,"vmov.16 d0[0], r1"
EE0A8B30,"vmov.16 d10[0], r8"
EE208B30,"vmov.16 d0[2], r8"
// examples of vmov.32 DREG [ NUM ] , GPR
EE000B10,"vmov.32 d0[0], r0"
EE008B10,"vmov.32 d0[0], r8"
EE004B10,"vmov.32 d0[0], r4"
EE210B10,"vmov.32 d1[1], r0"
// examples of vmov.32 GPR , DREG [ NUM ]
EE104B90,"vmov.32 r4, d16[0]"
EE140B10,"vmov.32 r0, d4[0]"
EE102B10,"vmov.32 r2, d0[0]"
EE101B10,"vmov.32 r1, d0[0]"
// examples of vmov.8 DREG [ NUM ] , GPR
EE410BB0,"vmov.8 d17[1], r0"
EE400B10,"vmov.8 d0[0], r0"
EE404B10,"vmov.8 d0[0], r4"
EE480B10,"vmov.8 d8[0], r0"
// examples of vmov.f32 SREG , NUM
EEF10A01,"vmov.f32 s1, #4.250000e+00"
EEBC8A04,"vmov.f32 s16, #-1.562500e-01"
EEB22A00,"vmov.f32 s4, #8.000000e+00"
EEB08A04,"vmov.f32 s16, #2.500000e+00"
// examples of vmov.f32 SREG , SREG
EEB00A40,"vmov.f32 s0, s0"
EEB08A40,"vmov.f32 s16, s0"
EEB00A4A,"vmov.f32 s0, s20"
EEB0BA42,"vmov.f32 s22, s4"
// examples of vmov.f64 DREG , DREG
EEB09B41,"vmov.f64 d9, d1"
EEB00B62,"vmov.f64 d0, d18"
EEB00B40,"vmov.f64 d0, d0"
EEB00B60,"vmov.f64 d0, d16"
// examples of vmov.f64 DREG , NUM
EEFC0B08,"vmov.f64 d16, #-1.875000e-01"
EEB08B08,"vmov.f64 d8, #3.000000e+00"
EEB22B08,"vmov.f64 d2, #1.200000e+01"
EEF00B0C,"vmov.f64 d16, #3.500000e+00"
// examples of vmov.i16 DREG , NUM
EF810819,"vmov.i16 d0, #0x19"
EF820814,"vmov.i16 d0, #0x24"
EF820818,"vmov.i16 d0, #0x28"
EF860810,"vmov.i16 d0, #0x60"
// examples of vmov.i16 QREG , NUM
EF842858,"vmov.i16 q1, #0x48"
EF800855,"vmov.i16 q0, #5"
EF808852,"vmov.i16 q4, #2"
EF800A52,"vmov.i16 q0, #0x200"
// examples of vmov.i32 DREG , NUM
EFC0E012,"vmov.i32 d30, #2"
FF800216,"vmov.i32 d0, #0x8600"
EF830019,"vmov.i32 d0, #0x39"
EFC00011,"vmov.i32 d16, #1"
// examples of vmov.i32 QREG , NUM
EF800051,"vmov.i32 q0, #1"
EF810050,"vmov.i32 q0, #0x10"
EF800650,"vmov.i32 q0, #0"
EF800454,"vmov.i32 q0, #0x40000"
// examples of vmov.i64 DREG , NUM
EFC0AE34,"vmov.i64 d26, #0xff0000"
EF800E31,"vmov.i64 d0, #0xff"
EF801E32,"vmov.i64 d1, #0xff00"
EF806E38,"vmov.i64 d6, #0xff000000"
// examples of vmov.i64 QREG , NUM
EFC02E70,"vmov.i64 q9, #0"
EF804E70,"vmov.i64 q2, #0"
FFC08E78,"vmov.i64 q12, #0xff000000ff000000"
FF820E72,"vmov.i64 q0, #0xff00ff000000ff00"
// examples of vmov.i8 DREG , NUM
EF802E12,"vmov.i8 d2, #2"
EF800E14,"vmov.i8 d0, #4"
EFC40E10,"vmov.i8 d16, #0x40"
EF802E11,"vmov.i8 d2, #1"
// examples of vmov.i8 QREG , NUM
EF800E58,"vmov.i8 q0, #8"
EFC14E50,"vmov.i8 q10, #0x10"
FF800E52,"vmov.i8 q0, #0x82"
EFC10E50,"vmov.i8 q8, #0x10"
// examples of vmov.s16 GPR , DREG [ NUM ]
EE140BB0,"vmov.s16 r0, d20[0]"
EE111BF0,"vmov.s16 r1, d17[1]"
EE100B30,"vmov.s16 r0, d0[0]"
EE111B30,"vmov.s16 r1, d1[0]"
// examples of vmov.s8 GPR , DREG [ NUM ]
EE520B30,"vmov.s8 r0, d2[1]"
EE580B30,"vmov.s8 r0, d8[1]"
EE508B10,"vmov.s8 r8, d0[0]"
EE768B90,"vmov.s8 r8, d22[4]"
// examples of vmov.u16 GPR , DREG [ NUM ]
EE980B30,"vmov.u16 r0, d8[0]"
EE911B30,"vmov.u16 r1, d1[0]"
EEB10BB0,"vmov.u16 r0, d17[2]"
EE902B30,"vmov.u16 r2, d0[0]"
// examples of vmov.u8 GPR , DREG [ NUM ]
EEF04B10,"vmov.u8 r4, d0[4]"
EEF00BD0,"vmov.u8 r0, d16[6]"
EED02B90,"vmov.u8 r2, d16[0]"
EED31B10,"vmov.u8 r1, d3[0]"
// examples of vmovl.s16 QREG , DREG
EF904A31,"vmovl.s16 q2, d17"
EF904A11,"vmovl.s16 q2, d1"
EFD00A10,"vmovl.s16 q8, d0"
EFD08A10,"vmovl.s16 q12, d0"
// examples of vmovl.s32 QREG , DREG
EFA04A18,"vmovl.s32 q2, d8"
EFA02A10,"vmovl.s32 q1, d0"
EFA02A11,"vmovl.s32 q1, d1"
EFA0AA12,"vmovl.s32 q5, d2"
// examples of vmovl.s8 QREG , DREG
EF884A10,"vmovl.s8 q2, d0"
EF880A10,"vmovl.s8 q0, d0"
EF882A11,"vmovl.s8 q1, d1"
EF880A18,"vmovl.s8 q0, d8"
// examples of vmovl.u16 QREG , DREG
FF900A18,"vmovl.u16 q0, d8"
FF900A30,"vmovl.u16 q0, d16"
FF900A10,"vmovl.u16 q0, d0"
FFD00A14,"vmovl.u16 q8, d4"
// examples of vmovl.u32 QREG , DREG
FFA02A10,"vmovl.u32 q1, d0"
FFE04A10,"vmovl.u32 q10, d0"
FFA0CA14,"vmovl.u32 q6, d4"
FFA00A12,"vmovl.u32 q0, d2"
// examples of vmovl.u8 QREG , DREG
FF888A32,"vmovl.u8 q4, d18"
FF882A30,"vmovl.u8 q1, d16"
FF884A14,"vmovl.u8 q2, d4"
FF882A18,"vmovl.u8 q1, d8"
// examples of vmovn.i16 DREG , QREG
FFB24220,"vmovn.i16 d4, q8"
FFB26200,"vmovn.i16 d6, q0"
FFB20220,"vmovn.i16 d0, q8"
FFB20200,"vmovn.i16 d0, q0"
// examples of vmovn.i32 DREG , QREG
FFB60204,"vmovn.i32 d0, q2"
FFB62204,"vmovn.i32 d2, q2"
FFB60220,"vmovn.i32 d0, q8"
FFB60222,"vmovn.i32 d0, q9"
// examples of vmovn.i64 DREG , QREG
FFFA0200,"vmovn.i64 d16, q0"
FFBA8208,"vmovn.i64 d8, q4"
FFFA0204,"vmovn.i64 d16, q2"
FFBA0206,"vmovn.i64 d0, q3"
// examples of vmrs GPR , MEDIAREG
EEF70A10,"vmrs r0, mvfr0"
EEF52A10,"vmrs r2, mvfr2"
EEF50A10,"vmrs r0, mvfr2"
EEF57A10,"vmrs r7, mvfr2"
// examples of vmrs GPR , OPT
EEFA0A10,"vmrs r0, fpinst2"
EEF03A10,"vmrs r3, fpsid"
EEF10A10,"vmrs r0, fpscr"
EEF00A10,"vmrs r0, fpsid"
// examples of vmrs STATR , OPT
EEF1FA10,"vmrs apsr_nzcv, fpscr"
// examples of vmsr OPT , GPR
EEE08A11,"vmsr fpsid, r8"
EEE92A10,"vmsr fpinst, r2"
EEE04A10,"vmsr fpsid, r4"
EEE84A14,"vmsr fpexc, r4"
// examples of vmul.f32 DREG , DREG , DREG [ NUM ]
EFA41940,"vmul.f32 d1, d4, d0[0]"
EFA32940,"vmul.f32 d2, d3, d0[0]"
EFA30948,"vmul.f32 d0, d3, d8[0]"
EFA489C0,"vmul.f32 d8, d20, d0[0]"
// examples of vmul.f32 SREG , SREG , SREG
EE600A20,"vmul.f32 s1, s0, s1"
EE251A80,"vmul.f32 s2, s11, s0"
EE200A21,"vmul.f32 s0, s0, s3"
EE201A05,"vmul.f32 s2, s0, s10"
// examples of vmul.f64 DREG , DREG , DREG
EE240B00,"vmul.f64 d0, d4, d0"
EE200B00,"vmul.f64 d0, d0, d0"
EE608B00,"vmul.f64 d24, d0, d0"
EE242B84,"vmul.f64 d2, d20, d4"
// examples of vmul.i16 DREG , DREG , DREG
EF10A911,"vmul.i16 d10, d0, d1"
EF128914,"vmul.i16 d8, d2, d4"
EF50A910,"vmul.i16 d26, d0, d0"
EF129990,"vmul.i16 d9, d18, d0"
// examples of vmul.i16 DREG , DREG , DREG [ NUM ]
EF930848,"vmul.i16 d0, d3, d0[1]"
EF922862,"vmul.i16 d2, d2, d2[2]"
EF9088C3,"vmul.i16 d8, d16, d3[0]"
EF9008C0,"vmul.i16 d0, d16, d0[0]"
// examples of vmul.i16 QREG , QREG , DREG [ NUM ]
FF900848,"vmul.i16 q0, q0, d0[1]"
FFD22840,"vmul.i16 q9, q1, d0[0]"
FF90286A,"vmul.i16 q1, q0, d2[3]"
